cement,sand,gravel,water,plasticizer_kg,fly_ash,microsilica_kg,source_synthetic,source_boxcrete,source_normal_concrete,source,strength_true_day1_mpa,strength_pred_day1_mpa,strength_pred_day1_std_mpa,strength_true_day1_weight,strength_true_day3_mpa,strength_pred_day3_mpa,strength_pred_day3_std_mpa,strength_true_day3_weight,strength_true_day7_mpa,strength_pred_day7_mpa,strength_pred_day7_std_mpa,strength_true_day7_weight,strength_true_day28_mpa,strength_pred_day28_mpa,strength_pred_day28_std_mpa,strength_true_day28_weight,disc_realness_mean,disc_realness_std
158.0,706.0,1035.0,174.0,7.0,246.0,0.0,0.0,0.0,1.0,normal_concrete,13.996000000000002,11.698439005256844,4.680103091488374,1.0,22.7435,20.554054984845237,5.222032438963115,1.0,28.6918,27.90858539405733,6.028123844112035,1.0,34.99,36.11565783689829,7.702535967988042,1.0,0.70782775,0.118194245
158.4,712.9,897.7,219.7,11.0,194.9,0.0,0.0,0.0,1.0,normal_concrete,3.416,5.581871670817076,3.4151928465984667,1.0,5.550999999999999,10.192522972117967,4.61313253855263,1.0,7.002799999999999,12.934821585871461,5.60531625135093,1.0,8.54,15.9311876136418,7.231746118813814,1.0,0.38710663,0.16111782
159.0,818.0,821.0,208.0,12.0,193.0,0.0,0.0,0.0,1.0,normal_concrete,7.676000000000001,7.25227968166779,3.5014502419460274,1.0,12.4735,12.635989792794422,4.822645625340122,1.0,15.7358,16.072907444489445,5.893974145102982,1.0,19.19,19.682600506743775,7.315708989648155,1.0,0.51992273,0.18676366
159.8,688.2,1049.3,168.4,12.2,250.0,0.0,0.0,0.0,1.0,normal_concrete,15.784,12.262688790913263,4.759595067451121,1.0,25.649,21.804056898287843,5.20021038764858,1.0,32.3572,29.828978301136353,5.838541369699382,1.0,39.46,38.99896881526363,7.346429556138878,1.0,0.7957409,0.08301597
160.0,710.0,829.0,203.0,11.0,334.0,0.0,0.0,0.0,1.0,normal_concrete,13.27,12.98174288604643,2.397011086770061,1.0,21.56375,21.39003307016571,3.3885303647840166,1.0,27.203499999999995,26.444708171604233,4.125500616886582,1.0,33.175,32.22485397753262,4.998945238838995,1.0,0.61911446,0.13990311
163.0,746.0,843.0,180.0,12.0,340.0,0.0,0.0,0.0,1.0,normal_concrete,16.456,14.065445014584963,2.942141050394042,1.0,26.741,23.035426436365633,3.893538483794135,1.0,33.7348,29.202292675246333,4.697850040038491,1.0,41.14,35.82338919107267,5.8040943281356965,1.0,0.66700107,0.15629052
165.3,652.6,883.2,200.4,7.1,381.5,0.0,0.0,0.0,1.0,normal_concrete,13.136000000000005,12.929321339782554,3.1629770005719435,1.0,21.346000000000004,21.691022756819706,4.147560435204077,1.0,26.928800000000003,27.704718422685712,4.803497845020016,1.0,32.84,34.36864047110128,5.853037863413543,1.0,0.673029,0.10183232
172.4,856.4,1006.3,156.8,4.1,186.0,0.0,0.0,0.0,1.0,normal_concrete,16.751954094376742,15.711843906678789,3.77464914754147,1.0,21.29,26.066586188466754,4.687555069172121,1.0,25.985527100934355,33.70289480773996,5.624268080541808,1.0,33.69,41.730370990292556,6.791262567241717,1.0,0.69330555,0.11402163
190.3,798.9,1079.0,166.6,9.9,125.2,0.0,0.0,0.0,1.0,normal_concrete,4.576570808190605,7.790107669899257,4.696059250934403,1.0,12.55,15.423850204595535,5.240059942852101,1.0,16.87356326738025,21.593448819085907,6.2100379680059365,1.0,24.85,29.075010017919883,7.8935674110485845,1.0,0.8062339,0.10200046
194.7,905.9,1006.4,165.6,7.5,100.5,0.0,0.0,0.0,1.0,normal_concrete,4.879573309840879,8.006505788919675,3.7247885804280787,1.0,12.45,15.110439258519055,4.428230524611317,1.0,18.520695638086465,20.264766935600683,5.270978405396411,1.0,25.72,26.51881562447747,6.614200057162798,1.0,0.7495207,0.10722307
205.0,925.0,1044.0,190.0,3.62,36.0,0.0,0.0,0.0,1.0,normal_concrete,8.88,6.170244353305417,2.801401947654718,1.0,14.43,11.400499932460857,3.499538867531646,1.0,18.204,14.69931725754142,4.286138726979903,1.0,22.2,18.60969368086311,5.388596247348998,1.0,0.5230503,0.15446149
213.0,827.0,1052.0,167.0,3.0,91.0,0.0,0.0,0.0,1.0,normal_concrete,15.480000000000002,10.945955550231144,3.5913115821318975,1.0,25.155,18.88610827577158,4.380419907772928,1.0,31.734,24.679270670313144,5.278654535612601,1.0,38.7,31.230562407375455,6.453762760509605,1.0,0.5351592,0.09424257
213.7,776.4,1053.5,154.8,10.2,174.7,0.0,0.0,0.0,1.0,normal_concrete,8.040355040761888,12.94319643016383,5.566044338682205,1.0,17.57,24.120493901804593,5.617600393606064,1.0,26.379565737968186,34.3862403347467,6.3760931786717885,1.0,40.15,46.65202639377494,8.282230884215009,1.0,0.5204277,0.12360825
214.0,868.0,1062.0,185.0,3.42,71.0,0.0,0.0,0.0,1.0,normal_concrete,11.28,8.098028094508631,3.094944518935867,1.0,18.33,14.318565250438695,3.789814695235328,1.0,23.124,18.495488694930504,4.536878375417501,1.0,28.2,23.405764832216054,5.645304868646161,1.0,0.5907629,0.10391924
214.9,780.6,1014.3,155.6,9.6,175.7,0.0,0.0,0.0,1.0,normal_concrete,7.896988075676242,13.51126604726247,5.401782348275889,1.0,18.02,24.318332093892593,5.58931389995136,1.0,30.196935126154223,33.80231569426873,6.368304242842743,1.0,52.2,44.828557698135846,8.165490689379686,1.0,0.5157636,0.123977244
215.6,649.1,884.0,198.7,7.4,351.9,0.0,0.0,0.0,1.0,normal_concrete,15.652,15.590934766478696,3.472599233995955,1.0,25.434500000000003,25.785473142536617,4.414098704214578,1.0,32.0866,33.087401005961624,5.144444057717311,1.0,39.13,41.044705411640365,6.239805035329374,1.0,0.7138371,0.13496678
222.4,870.3,967.1,189.3,4.5,96.7,0.0,0.0,0.0,1.0,normal_concrete,2.9995580158448814,9.069797881228734,3.625868268806355,1.0,11.58,16.216510934579347,4.277807157254534,1.0,17.38680979822378,21.301517617636673,5.0669480603785875,1.0,24.89,27.244420224853716,6.236624597770363,1.0,0.5077291,0.10612003
225.0,898.0,865.0,179.0,4.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.576,21.229139202519107,5.13883586832645,1.0,22.061,33.85771516284267,8.651474773882075,1.0,27.8308,42.485294352927355,10.69970670821216,1.0,33.94,50.05034604909183,13.005820053228238,1.0,0.3312495,0.09745723
232.0,878.0,1072.0,160.0,3.48,58.0,0.0,0.0,0.0,1.0,normal_concrete,11.86,10.964941901829405,3.008610299076103,1.0,19.2725,18.531424089860362,3.924028090517157,1.0,24.313,23.54953558580088,4.836173060492121,1.0,29.65,29.219679326558836,5.835665312802647,1.0,0.56544673,0.0932738
233.8,852.2,947.0,197.9,4.6,94.6,0.0,0.0,0.0,1.0,normal_concrete,3.437920524587581,8.49612882689885,3.73119078518874,1.0,10.38,15.628350248846198,4.31552847897758,1.0,15.880325993802938,20.792006755618573,5.17387319443327,1.0,22.84,27.01480002380575,6.422058062292932,1.0,0.4423078,0.095787324
236.0,885.0,968.0,193.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,2.425325390743304,3.9817765654140516,3.236992555769191,1.0,6.7977805360192285,9.31441685270672,3.534642807297782,1.0,9.99,12.757049664632383,4.102693461383918,1.0,15.68743332992436,17.824864188813166,4.955706652938898,1.0,0.35380557,0.15458405
236.0,885.0,968.0,194.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,1.303506650158883,3.817235964593227,3.0473721553315265,1.0,6.47,8.921036451737216,3.3083528029845164,1.0,10.46416240006755,12.154080324825362,4.0220187282949995,1.0,18.42,16.87976903968476,5.0978412389062235,1.0,0.3567418,0.1570534
236.0,927.0,1004.0,174.0,2.95,59.0,0.0,0.0,0.0,1.0,normal_concrete,9.56,9.362238652860178,3.189202846867667,1.0,15.535,16.352492266104036,4.069242464207885,1.0,19.598,21.028154609048393,4.951870289639618,1.0,23.9,26.478238667563463,6.1319098702503485,1.0,0.48150018,0.096597515
238.0,789.0,1119.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,4.3438107389518805,4.2873903097329595,3.14145179333779,1.0,8.694532803431454,9.47108828956867,3.5052946280582904,1.0,12.05,12.930455230684192,4.171781550716159,1.0,17.54,17.68044869280314,5.317306989872797,1.0,0.40675858,0.16473196
238.1,789.3,1118.8,185.7,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,0.1773751821514608,4.165820867712789,3.3192930025071776,1.0,5.914939434762047,9.387145354209014,3.799073507649129,1.0,10.34,12.784399190976856,4.621477722748517,1.0,17.58,17.42188364120475,6.013001570985177,1.0,0.41333187,0.16477679
238.1,847.0,949.9,186.7,7.0,94.1,0.0,0.0,0.0,1.0,normal_concrete,9.754153252425526,7.816980689775633,4.669293688128895,1.0,19.93,14.813130341215569,5.0567999313013665,1.0,23.507701767517048,20.383018336663405,5.827668756298216,1.0,30.23,27.168768015807878,7.44811652266211,1.0,0.5904849,0.12863305
242.0,851.0,1127.0,160.0,3.63,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.566666668000002,8.244086079140327,2.743022125615258,1.0,17.170833335500003,14.511536755547922,3.6435884746465272,1.0,21.6616666694,18.294903783415684,4.4819118956291115,1.0,26.41666667,22.811330306729978,5.475866948287902,1.0,0.8031628,0.102184795
250.0,566.0,837.0,180.0,1.25,0.0,0.0,0.0,0.0,1.0,normal_concrete,4.4,9.018461602757508,4.09838302277199,1.0,7.15,15.331517838010814,7.732122157346037,1.0,9.02,19.368562322561324,9.028367078593206,1.0,11.0,23.745281525509053,11.021216319321951,1.0,0.4250845,0.1044166
250.0,739.0,837.0,137.5,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.920000000000002,5.605520006105262,4.669547986988911,1.0,17.745,9.81766214090042,7.8731155589453765,1.0,22.386,12.390211646398122,8.564829366124778,1.0,27.3,15.256856081695094,10.265492620313184,1.0,0.78317255,0.11367374
250.0,742.0,837.0,137.5,1.25,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.424,6.304560829578307,4.334189541976701,1.0,16.939000000000004,11.171208909860752,7.4509283970549784,1.0,21.3692,14.01395897693805,8.563780079432782,1.0,26.06,17.604786272904413,10.250799689238704,1.0,0.7743519,0.11026075
252.0,931.0,1050.0,164.0,2.52,0.0,0.0,0.0,0.0,1.0,normal_concrete,7.920000000000001,7.811105073285329,3.0112833544928064,1.0,12.87,13.955039438388805,3.729011497443826,1.0,16.236,17.803255106716005,4.5544989038842445,1.0,19.8,22.087197041631757,5.6358471877165925,1.0,0.61413103,0.1292767
252.0,936.0,975.0,172.0,3.27,45.0,0.0,0.0,0.0,1.0,normal_concrete,8.42,10.016083324065203,2.9005478705021535,1.0,13.6825,17.208823984847555,3.7030299822707753,1.0,17.261,21.89150944965437,4.5882992580983695,1.0,21.05,26.999490551709286,5.6390422122083,1.0,0.48046613,0.085693754
252.1,821.4,835.5,193.8,8.3,172.7,0.0,0.0,0.0,1.0,normal_concrete,13.36,13.692359899307718,2.365558985604589,1.0,21.71,22.52180594917573,3.1409541358172812,1.0,27.388,28.164588494043056,3.875593152959341,1.0,33.4,34.485144357626915,4.706850177512466,1.0,0.5219024,0.08902796
255.0,945.0,889.8,192.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,3.018511748863724,5.231847523671423,3.281843970194473,1.0,8.2,11.243388942693642,3.6680702100227935,1.0,10.22,15.356630701341764,4.276479260148028,1.0,18.75,21.205804972514994,5.2846225360099846,1.0,0.39360452,0.12145024
257.0,883.0,1080.0,180.0,3.34,0.0,0.0,0.0,0.0,1.0,normal_concrete,10.04,8.602582316796333,2.5758480972115554,1.0,16.315,15.050271078530955,3.3178292038110455,1.0,20.582,18.93617354617382,3.989588816407747,1.0,25.1,23.598773290888115,5.02029661845851,1.0,0.66129905,0.13733892
260.0,700.0,1193.0,172.0,3.9,65.0,0.0,0.0,0.0,1.0,normal_concrete,13.68,12.044332133062742,3.3664374827524095,1.0,22.230000000000004,20.66144690074622,4.2288315307247535,1.0,28.044,26.74545085286456,5.057229273353745,1.0,34.2,33.58407840615078,6.117350166494501,1.0,0.46585897,0.08955862
260.0,938.0,1006.0,156.0,3.12,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.840000000000002,9.492624437002345,3.3478804732065264,1.0,19.24,16.476378113036475,4.364528903292945,1.0,24.272,21.096402004826203,5.4395834118976785,1.0,29.6,26.147381749981513,6.726778600099702,1.0,0.5953555,0.109471746
262.0,733.0,895.0,195.0,5.0,197.0,0.0,0.0,0.0,1.0,normal_concrete,13.488,14.274149012838869,2.7405423470567882,1.0,21.918,23.68309840388443,3.385439393745547,1.0,27.6504,30.134543543904044,4.034549146597166,1.0,33.72,37.39766931545093,4.78514067645208,1.0,0.64739573,0.07519711
266.0,842.0,1072.0,170.0,2.66,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.52,8.620413383325001,2.9878929647978114,1.0,18.72,15.096630295566005,3.767294902306792,1.0,23.616,19.366916916553116,4.592819748541133,1.0,28.8,24.228462001547104,5.660689706561562,1.0,0.60520667,0.11968037
267.0,885.0,1038.0,160.0,4.01,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.240000000000002,10.009054367429666,2.939417183828444,1.0,18.265,16.968340895020226,3.881673715854036,1.0,23.042,21.340376233878985,4.838733067180423,1.0,28.1,26.33478979896015,5.865713907927134,1.0,0.6825432,0.10300725
269.0,810.0,1166.0,158.0,3.48,47.0,0.0,0.0,0.0,1.0,normal_concrete,14.56,13.756980011154905,2.5825449580126936,1.0,23.66,22.637967529014077,3.5195582170803914,1.0,29.847999999999995,28.33613106567393,4.400971437249565,1.0,36.4,34.52495890419196,5.363543676673194,1.0,0.48841497,0.08848489
270.0,801.0,841.0,198.0,4.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.040000000000003,17.807118698956316,5.188642950019952,1.0,37.440000000000005,29.277201436955718,8.574937138021538,1.0,47.232,37.40285302510031,10.494846852954973,1.0,57.6,44.54414168441205,12.48590579081072,1.0,0.24301742,0.08027676
271.0,825.0,1094.0,160.0,2.98,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.96,10.588095302840724,3.170440890917393,1.0,24.31,17.870713835666002,4.121805260603373,1.0,30.668,22.628951832145226,5.048726550284733,1.0,37.4,28.047667421242288,6.231200689962573,1.0,0.6318108,0.10556467
274.0,827.0,759.0,202.0,9.0,204.0,0.0,0.0,0.0,1.0,normal_concrete,14.208000000000002,15.372721060568605,2.495750763541888,1.0,23.088000000000005,24.87131104288522,3.491722945877112,1.0,29.1264,31.12555777976281,4.281406726013034,1.0,35.52,37.997744607810894,5.350164542003614,1.0,0.54818875,0.13904184
275.0,790.0,810.0,184.0,13.0,226.0,0.0,0.0,0.0,1.0,normal_concrete,17.416,16.78185765757457,2.6840695233519005,1.0,28.301,27.08718038384768,3.443587283555127,1.0,35.7028,34.16468451944021,4.131000862975487,1.0,43.54,41.70542636291871,5.112606132182007,1.0,0.54961425,0.12317373
275.0,834.0,1106.0,165.0,4.13,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.62,11.179681000371101,2.217917103197556,1.0,18.8825,18.93578067145318,2.999212424570592,1.0,23.821,23.519341607580515,3.7802604974344156,1.0,29.05,28.97575420684613,4.6229271776274965,1.0,0.65877074,0.105786726
275.0,835.0,1106.0,184.0,6.05,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.52,8.323427323465207,2.96474593376331,1.0,18.72,15.171220089680421,3.6409669597253527,1.0,23.616,19.670020735985982,4.387219849565125,1.0,28.8,25.295057061649825,5.509962931004683,1.0,0.77671224,0.104547575
276.0,693.81,1085.2,161.0,0.66,0.0,0.0,0.0,0.0,1.0,normal_concrete,22.8,22.108729299216712,10.333747795788431,1.0,37.05,38.723044827524866,15.232694262448314,1.0,46.74,51.12225026646513,18.15884852083766,1.0,57.0,64.24676127366135,21.524662655332826,1.0,0.40553248,0.19134015
276.0,961.0,808.0,204.0,10.69,0.0,0.0,0.0,0.0,1.0,normal_concrete,12.592,11.007022285273369,3.8368828371994463,1.0,20.462,18.584742246254002,5.088057783146425,1.0,25.8136,23.86340747895058,6.200702331079932,1.0,31.48,29.046753184361663,7.598764042551336,1.0,0.8044789,0.0972554
276.0,969.0,774.0,204.0,9.18,0.0,0.0,0.0,0.0,1.0,normal_concrete,12.232,11.519976635870115,3.2578978183637273,1.0,19.877,19.550393300938854,4.360500964944246,1.0,25.0756,24.981023739778276,5.326688332521252,1.0,30.58,30.70364439636547,6.548524823850538,1.0,0.7802039,0.12137583
276.4,768.3,870.1,179.6,8.9,206.3,0.0,0.0,0.0,1.0,normal_concrete,17.712,19.07084886099105,3.1945421504658156,1.0,28.782,30.988449091066755,4.01813568681109,1.0,36.3096,39.50389305941074,4.756772982205364,1.0,44.28,48.24890070443849,5.876414395522476,1.0,0.66329753,0.06558841
277.2,782.5,1061.7,160.7,11.2,122.3,0.0,0.0,0.0,1.0,normal_concrete,19.59595358641098,14.464973321455115,4.941186820132422,1.0,30.45,25.724340766297257,5.0662576122309355,1.0,41.544551555904334,35.476240128361574,5.7037211580173635,1.0,63.14,46.78580704338676,7.135057121663623,1.0,0.41433927,0.10209737
278.0,799.0,875.0,205.0,9.0,117.0,0.0,0.0,0.0,1.0,normal_concrete,13.084,11.834400887537939,2.5443403225862906,1.0,21.2615,20.042035170403274,3.20570212644111,1.0,26.8222,25.15016457294061,3.793675613204648,1.0,32.71,31.308259278933193,4.622056823976583,1.0,0.50357556,0.0991941
278.0,857.0,1090.0,175.0,3.34,0.0,0.0,0.0,0.0,1.0,normal_concrete,12.6,10.212824092583308,2.5256581085347594,1.0,20.475,17.38305128144129,3.2655447747145225,1.0,25.83,21.79509954914978,3.9890542053244062,1.0,31.5,26.834150100745582,4.948947068327163,1.0,0.57382596,0.10993543
280.0,805.0,825.0,172.0,9.0,229.0,0.0,0.0,0.0,1.0,normal_concrete,21.128,21.337986894303235,5.055555179711233,1.0,34.333,34.567256389817565,5.716008703890126,1.0,43.3124,44.513147369817716,6.476339442475659,1.0,52.82,54.55424434214386,7.941343019248502,1.0,0.5705081,0.093922704
280.0,838.0,1067.0,165.0,3.96,50.0,0.0,0.0,0.0,1.0,normal_concrete,16.180000000000003,14.477918737992507,2.2123565644535046,1.0,26.292500000000004,23.691105171241745,3.036883664491379,1.0,33.169,29.488870593953582,3.8476353515214075,1.0,40.45,35.802695682117786,4.737699109010922,1.0,0.48438337,0.07628406
280.0,880.0,1120.0,150.0,3.64,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.040000000000003,11.519134483622416,2.764526911143636,1.0,26.065,19.363100974959615,3.7852742693178785,1.0,32.882,24.388113062527935,4.715764252083531,1.0,40.1,29.78329713335616,5.696601276168015,1.0,0.6079245,0.114074275
281.0,774.0,1104.0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,8.976,5.120605630000643,4.074567180873336,1.0,14.586000000000002,11.426633881080587,4.285165292337931,1.0,18.4008,16.34140036248133,5.035434937211334,1.0,22.44,23.206425158522457,6.155545563530196,1.0,0.5133288,0.12654425
281.0,774.0,1104.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,3.354800959431308,4.466317516041631,4.025603223889713,1.0,9.6471020872943,10.641835507820396,4.294676944918478,1.0,14.5,15.592195077463707,5.106086745728681,1.0,22.44,22.2633585655011,6.488538008058971,1.0,0.5239465,0.12856142
286.0,834.0,1062.0,168.0,5.04,50.0,0.0,0.0,0.0,1.0,normal_concrete,15.633333332,14.320163978262272,2.124524752836861,1.0,25.404166664500003,23.901977760156587,2.912624148966357,1.0,32.0483333306,30.091308240063803,3.7302781294330054,1.0,39.08333333,36.89437054183735,4.536935264455019,1.0,0.4198579,0.081171796
287.0,830.0,1056.0,176.0,7.44,51.0,0.0,0.0,0.0,1.0,normal_concrete,13.52,11.329708575620707,3.370039725781904,1.0,21.97,20.194172988583034,3.9629175824336786,1.0,27.716,26.812459331825316,4.74991809630001,1.0,33.8,34.53028824005277,5.8350803768015025,1.0,0.5272568,0.10457997
288.4,829.5,907.9,177.4,7.0,121.0,0.0,0.0,0.0,1.0,normal_concrete,16.856,16.00112709361245,1.7098356390259772,1.0,27.391,26.374937413821776,2.3561980646619105,1.0,34.5548,32.92558937713284,3.015587228985021,1.0,42.14,40.15551225091731,3.7483613067817845,1.0,0.44476238,0.081597395
289.0,760.1,924.1,194.9,5.5,133.7,0.0,0.0,0.0,1.0,normal_concrete,18.5,13.874225886323721,2.3368212694984627,1.0,30.0625,23.434019720849914,2.8092604145296183,1.0,37.925,29.804128975056123,3.3965541502294814,1.0,46.25,37.21970484670026,4.138572453507348,1.0,0.57070047,0.067933574
289.0,817.0,1129.0,165.0,3.18,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.44,11.521592868012927,2.3421596006344316,1.0,26.715000000000003,19.352149105890796,3.1532086179759315,1.0,33.702,23.988807449496957,3.959508859377962,1.0,41.1,29.27409320471356,4.843529250651158,1.0,0.5986352,0.09761574
289.0,817.0,1132.0,162.0,2.89,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.87,11.242344518312546,2.3329010313361755,1.0,19.28875,18.928961766648477,3.1900245774095914,1.0,24.3335,23.60407807207888,4.007831963785102,1.0,29.675,28.917339862399288,4.9211453470690865,1.0,0.61523545,0.09768449
289.0,865.0,1015.0,159.0,5.05,72.0,0.0,0.0,0.0,1.0,normal_concrete,16.12,16.954015554649708,2.101461596665366,1.0,26.195,27.93620793915878,2.969759948762318,1.0,33.04599999999999,35.04118583313925,3.846743603702538,1.0,40.3,42.502352312023085,4.735130836394091,1.0,0.60323524,0.06687942
290.0,625.0,837.0,130.5,0.58,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.16,6.416078902508147,4.215597292919963,1.0,21.385,11.323327278796913,7.415832236986281,1.0,26.978,14.15911840651562,8.390986192092061,1.0,32.9,17.836339242534713,10.171730734324168,1.0,0.7972055,0.10097314
290.2,704.3,998.2,185.7,0.0,193.5,0.0,0.0,0.0,1.0,normal_concrete,6.166885985697988,6.721185021569202,7.844297614709418,1.0,15.026826364729253,16.220988150455106,6.527671831098165,1.0,21.86,26.127771077663823,6.426150669376588,1.0,33.04,41.23240908912166,8.172208458117689,1.0,0.7668266,0.09056811
290.9,806.4,806.4,187.5,6.02,0.0,0.0,0.0,0.0,1.0,normal_concrete,19.32,17.803749117503337,3.4183105603468804,1.0,31.395,30.500404784657587,6.0111188842051,1.0,39.606,38.94961246979046,7.778622381397157,1.0,48.3,46.72313185589916,9.273556885370732,1.0,0.30027583,0.069076486
291.0,725.0,857.0,231.0,9.0,104.0,0.0,0.0,0.0,1.0,normal_concrete,12.172,10.711872234009025,2.8564114588945637,1.0,19.7795,17.94389161469536,3.9073892626209137,1.0,24.9526,22.454498924325776,4.798576213928088,1.0,30.43,27.41226403658375,5.833322165180438,1.0,0.47010657,0.15577364
292.0,898.0,1055.0,175.0,3.21,0.0,0.0,0.0,0.0,1.0,normal_concrete,11.23,10.538248836428942,2.6068300129130972,1.0,18.24875,17.885337721925715,3.4176497722957118,1.0,23.0215,22.60399067291432,4.222566929362532,1.0,28.075,27.71593553081407,5.241765155284367,1.0,0.5551273,0.079814404
293.0,863.0,1012.0,168.0,5.4,64.0,0.0,0.0,0.0,1.0,normal_concrete,14.2,15.363313461441297,2.0374228956439233,1.0,23.075,25.470567035858707,2.789550307954047,1.0,29.11,31.93887549059088,3.567245331221947,1.0,35.5,39.1054616898794,4.344171380021177,1.0,0.39119413,0.0645583
293.0,881.0,1036.0,168.0,4.1,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.2,11.877869946974648,2.361560707352374,1.0,23.075,19.75063007099331,3.254833346919657,1.0,29.11,24.64149878055675,4.115593172198861,1.0,35.5,30.12590917376744,5.109857954061915,1.0,0.6022102,0.08126879
296.0,836.0,1108.0,160.0,3.55,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.089999999999998,12.44995777780019,2.38468974783655,1.0,22.89625,20.746415783705558,3.3087763102638155,1.0,28.884499999999992,25.89133051311789,4.152484983682545,1.0,35.224999999999994,31.357111167247954,5.054254997776851,1.0,0.5902359,0.10243726
297.2,753.5,1022.8,174.8,9.5,117.5,0.0,0.0,0.0,1.0,normal_concrete,11.12464535712512,15.535600695986346,3.4640230900323683,1.0,21.91,26.2235994457849,3.9251240553937827,1.0,30.87783377474089,34.54078912978571,4.549394449902516,1.0,47.4,43.83640121427858,5.458490021597196,1.0,0.31738845,0.06896111
298.0,828.0,1054.0,170.0,2.98,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.12,10.937469845250277,2.8473646432359576,1.0,24.57,18.496038136062086,3.7157704524037767,1.0,30.995999999999995,23.285589414730616,4.604009870844001,1.0,37.8,28.66158376780723,5.594303117164784,1.0,0.6383403,0.08365716
300.0,828.0,1012.0,160.0,4.0,100.0,0.0,0.0,0.0,1.0,normal_concrete,19.480000000000004,19.31362501663833,2.416652634761957,1.0,31.655000000000005,31.49919206266665,3.4011261811677738,1.0,39.934,39.75767311085346,4.317624621206122,1.0,48.7,48.067622084579085,5.270572402436348,1.0,0.6797916,0.074818954
300.0,845.0,1076.0,159.0,4.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.92,12.796239890478006,2.3010446290194557,1.0,22.62,21.31248407363819,3.225430709798098,1.0,28.535999999999994,26.625643998545264,4.095951867322509,1.0,34.8,32.27572608764965,5.089886984506614,1.0,0.5989448,0.115771204
300.0,927.0,613.0,175.5,6.75,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.64,20.770660238309958,2.7400867485255556,1.0,38.415,34.62630234845018,4.351295151719244,1.0,48.462,43.628718301313455,5.823505159475436,1.0,59.1,52.25780407843018,6.529363915291004,1.0,0.601824,0.12713362
304.0,722.0,895.0,214.0,6.0,140.0,0.0,0.0,0.0,1.0,normal_concrete,14.376,12.965296605661784,2.6335311500991945,1.0,23.361,21.682893945458826,3.2770703964694183,1.0,29.4708,27.37884415819747,3.8855594316089404,1.0,35.94,33.90385338784736,4.71384947405152,1.0,0.5241595,0.06990647
304.0,823.0,1047.0,172.0,5.37,54.0,0.0,0.0,0.0,1.0,normal_concrete,16.48,14.93273929948128,2.0770875614755115,1.0,26.78,24.956237623739735,2.8036972015145727,1.0,33.784,31.29686506113034,3.5700054220037423,1.0,41.2,38.38287512587814,4.343578664322593,1.0,0.33739993,0.056816462
304.8,705.2,959.4,196.0,9.8,99.6,0.0,0.0,0.0,1.0,normal_concrete,12.048000000000002,10.553621518567095,3.229738717254577,1.0,19.578000000000003,18.252504432376746,3.8181787427488696,1.0,24.6984,23.507512577625523,4.4213970328739185,1.0,30.12,29.7563308786683,5.452274529575055,1.0,0.6532804,0.09262309
304.8,823.8,823.8,191.8,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,18.48,15.031129132983928,3.708714753058295,1.0,30.03,24.794315377338002,5.98347372935797,1.0,37.884,31.545465680237797,7.2527483845107845,1.0,46.2,37.94538773028198,8.639833429127783,1.0,0.4715556,0.10581351
304.8,846.3,846.3,174.5,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.32,17.19411743930256,3.8300082589349507,1.0,21.645,28.30358202716965,6.856910571612944,1.0,27.306,35.77577549782569,8.637618160282218,1.0,33.3,42.283655292409634,10.387052337711557,1.0,0.4534916,0.07531316
305.0,807.0,1069.0,165.0,5.38,54.0,0.0,0.0,0.0,1.0,normal_concrete,15.653333332,16.18070876696812,1.947256080775826,1.0,25.4366666645,26.873510993703757,2.7209747061905563,1.0,32.0893333306,33.786375823564214,3.476580737275569,1.0,39.13333333,41.26231813592335,4.2905230727174954,1.0,0.43775854,0.082242824
